data_type,gene_region,APD
training data,Gene region 1 (within gag),0.0143366175
training data,Gene region 2 (within pol),0.0165791595
training data,Gene region 3 (within pol),0.0042201
training data,Gene region 1 (within gag),0.014986777
training data,Gene region 2 (within pol),0.0153736155
training data,Gene region 3 (within pol),0.007049413
training data,Gene region 1 (within gag),0.004510362
training data,Gene region 3 (within pol),0.002740764
training data,Gene region 1 (within gag),0.008389382
training data,Gene region 3 (within pol),0.00557309
training data,Gene region 1 (within gag),0.010524498
training data,Gene region 3 (within pol),0.0110966975
training data,Gene region 1 (within gag),0.002936936
training data,Gene region 3 (within pol),0.0025038715
training data,Gene region 1 (within gag),0.014956136
training data,Gene region 2 (within pol),0.004292924
training data,Gene region 3 (within pol),0.0045797475
training data,Gene region 1 (within gag),0.0116827765
training data,Gene region 2 (within pol),0.00722542
training data,Gene region 3 (within pol),0.0068720305
training data,Gene region 1 (within gag),0.002221419
training data,Gene region 2 (within pol),0.0021891385
training data,Gene region 1 (within gag),0.00058
training data,Gene region 1 (within gag),0.005740207
training data,Gene region 3 (within pol),0.0056205945
training data,Gene region 1 (within gag),0.008607415
training data,Gene region 2 (within pol),0.011007579
training data,Gene region 3 (within pol),0.0083347545
training data,Gene region 1 (within gag),0.012893184
training data,Gene region 2 (within pol),0.01841708
training data,Gene region 3 (within pol),0.012614195
training data,Gene region 1 (within gag),0.01311957
training data,Gene region 2 (within pol),0.021736746
training data,Gene region 3 (within pol),0.0172636085
training data,Gene region 1 (within gag),0.0035897415
training data,Gene region 2 (within pol),0.001902379
training data,Gene region 3 (within pol),0.0019409315
training data,Gene region 1 (within gag),0.003994135
training data,Gene region 2 (within pol),0.004924152
training data,Gene region 3 (within pol),0.0062204735
training data,Gene region 2 (within pol),0.008530818
training data,Gene region 3 (within pol),0.004159295
training data,Gene region 1 (within gag),0.009943698
training data,Gene region 1 (within gag),0.018084483
training data,Gene region 2 (within pol),0.0047078935
training data,Gene region 3 (within pol),0.001552042
training data,Gene region 1 (within gag),0.004695189
training data,Gene region 2 (within pol),0.003604464
training data,Gene region 3 (within pol),0.001544626
training data,Gene region 1 (within gag),0.002528349
training data,Gene region 2 (within pol),0.006369308
training data,Gene region 3 (within pol),0.005717781
training data,Gene region 1 (within gag),0.001897272
training data,Gene region 2 (within pol),0.00091
training data,Gene region 3 (within pol),0.001929691
training data,Gene region 1 (within gag),0.0093960335
training data,Gene region 2 (within pol),0.00548822
training data,Gene region 3 (within pol),0.0031512965
training data,Gene region 1 (within gag),0.0102172935
training data,Gene region 3 (within pol),0.0066570255
training data,Gene region 1 (within gag),0.0043952395
training data,Gene region 2 (within pol),0.0045744835
training data,Gene region 3 (within pol),0.002928883
training data,Gene region 1 (within gag),0.006437416
training data,Gene region 2 (within pol),0.008463179
training data,Gene region 3 (within pol),0.008472564
training data,Gene region 1 (within gag),0.009128364
training data,Gene region 2 (within pol),0.0105045635
training data,Gene region 3 (within pol),0.010275836
training data,Gene region 1 (within gag),0.013558379
training data,Gene region 2 (within pol),0.0052465395
training data,Gene region 3 (within pol),0.00488713
training data,Gene region 1 (within gag),0.0157635135
training data,Gene region 2 (within pol),0.0059640855
training data,Gene region 3 (within pol),0.005579343
training data,Gene region 1 (within gag),0.0135736245
training data,Gene region 2 (within pol),0.008851957
training data,Gene region 3 (within pol),0.012932265
training data,Gene region 1 (within gag),0.011352987
training data,Gene region 2 (within pol),0.01077618
training data,Gene region 3 (within pol),0.0060066775
training data,Gene region 1 (within gag),0.014869049
training data,Gene region 2 (within pol),0.0125072745
training data,Gene region 3 (within pol),0.0059429805
training data,Gene region 1 (within gag),0.012020275
training data,Gene region 2 (within pol),0.0159107255
training data,Gene region 3 (within pol),0.00858743
training data,Gene region 1 (within gag),0.0023814525
training data,Gene region 2 (within pol),0.0032714335
training data,Gene region 3 (within pol),0.0046991445
training data,Gene region 1 (within gag),0.0061014855
training data,Gene region 2 (within pol),0.0006195
training data,Gene region 3 (within pol),0.0042794385
training data,Gene region 1 (within gag),0.0215732385
training data,Gene region 2 (within pol),0.016560804
training data,Gene region 3 (within pol),0.0083738245
training data,Gene region 1 (within gag),0.02087549
training data,Gene region 2 (within pol),0.014040621
training data,Gene region 3 (within pol),0.0085474355
training data,Gene region 1 (within gag),0.015870174
training data,Gene region 2 (within pol),0.018980078
training data,Gene region 3 (within pol),0.0131904475
training data,Gene region 1 (within gag),0.005938042
training data,Gene region 2 (within pol),0.001571234
training data,Gene region 3 (within pol),0.003475131
training data,Gene region 1 (within gag),0.0095514185
training data,Gene region 1 (within gag),0.018592064
training data,Gene region 2 (within pol),0.020234736
training data,Gene region 2 (within pol),0.0085183795
training data,Gene region 3 (within pol),0.006947884
training data,Gene region 1 (within gag),0.0009921155
training data,Gene region 1 (within gag),0.0141418945
training data,Gene region 2 (within pol),0.006949456
training data,Gene region 3 (within pol),0.011322949
training data,Gene region 2 (within pol),0.016824914
training data,Gene region 3 (within pol),0.021126884
training data,Gene region 1 (within gag),0.0007735
training data,Gene region 1 (within gag),0.005832022
training data,Gene region 2 (within pol),0.0044289585
training data,Gene region 1 (within gag),0.004591127
training data,Gene region 1 (within gag),0.016799191
training data,Gene region 1 (within gag),0.0046836545
training data,Gene region 2 (within pol),0.005956738
training data,Gene region 1 (within gag),0.0102928365
training data,Gene region 2 (within pol),0.006018246
training data,Gene region 3 (within pol),0.005930308
training data,Gene region 1 (within gag),0.0137677365
training data,Gene region 2 (within pol),0.0046145265
training data,Gene region 3 (within pol),0.005386129
training data,Gene region 1 (within gag),0.011442374
training data,Gene region 2 (within pol),0.011113053
training data,Gene region 3 (within pol),0.0101778655
training data,Gene region 1 (within gag),0.0401670815
training data,Gene region 1 (within gag),0.01502623
training data,Gene region 2 (within pol),0.016878591
training data,Gene region 3 (within pol),0.013800568
training data,Gene region 1 (within gag),0.0100180165
training data,Gene region 3 (within pol),0.011009056
training data,Gene region 3 (within pol),0.000747
training data,Gene region 1 (within gag),0.0042733765
training data,Gene region 2 (within pol),0.0031247945
training data,Gene region 3 (within pol),0.002767135
training data,Gene region 1 (within gag),0.007407472
training data,Gene region 2 (within pol),0.010724127
training data,Gene region 3 (within pol),0.0112079135
training data,Gene region 1 (within gag),0.020204118
training data,Gene region 2 (within pol),0.015593021
training data,Gene region 3 (within pol),0.010687829
