model,gene_region,difference,mean_absolute_error
"infant-trained
linear model",gene region 2 (within pol),0.0469909869768843,10.241
"infant-trained
linear model",gene region 2 (within pol),0.621434845917257,10.241
"adult-trained
linear model",gene region 3 (within pol),5.37789643915357,8.64
"adult-trained
linear model",gene region 3 (within pol),2.08467072916695,8.64
"adult-trained
linear model",gene region 3 (within pol),13.188803230593,8.64
"adult-trained
linear model",gene region 3 (within pol),20.9510034829165,8.64
"adult-trained
linear model",gene region 3 (within pol),7.24391818324214,8.64
"adult-trained
linear model",gene region 3 (within pol),10.53687562903,8.64
"adult-trained
linear model",gene region 3 (within pol),-8.09475945985381,8.64
"adult-trained
linear model",gene region 3 (within pol),5.37904399413389,8.64
"adult-trained
linear model",gene region 3 (within pol),4.9016965100154,8.64
"infant-trained
hierarchical model",gene region 3 (within pol),-21.5838410267364,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-16.2157205846349,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-5.8321133370636,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-0.73359051306484,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-9.06422689630968,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-5.76465898011474,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-13.7392761755358,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-1.19461729250337,9.452
"infant-trained
hierarchical model",gene region 3 (within pol),-10.9424510837876,9.452
"infant-trained
linear model",gene region 3 (within pol),-18.6034045596157,9.067
"infant-trained
linear model",gene region 3 (within pol),-14.8470212092769,9.067
"infant-trained
linear model",gene region 3 (within pol),-7.79211782361516,9.067
"infant-trained
linear model",gene region 3 (within pol),-4.29856827944656,9.067
"infant-trained
linear model",gene region 3 (within pol),-10.0205957189284,9.067
"infant-trained
linear model",gene region 3 (within pol),-2.21548220457698,9.067
"infant-trained
linear model",gene region 3 (within pol),-10.7914497066381,9.067
"infant-trained
linear model",gene region 3 (within pol),1.414989184765,9.067
"infant-trained
linear model",gene region 3 (within pol),-11.6196725075054,9.067
